bundle,protocol,seed,held_out,field,status
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-3-1-seed-1337,loso,1337,3-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-3-1-seed-1337,loso,1337,3-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-3-1-seed-1337,loso,1337,3-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-3-1-seed-1337,loso,1337,3-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-34-1-seed-1337,loso,1337,34-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-34-1-seed-1337,loso,1337,34-1,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-34-1-seed-1337,loso,1337,34-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-34-1-seed-1337,loso,1337,34-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-34-1-seed-1337,loso,1337,34-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-34-1-seed-1337,loso,1337,34-1,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-34-1-seed-1337,loso,1337,34-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-34-1-seed-1337,loso,1337,34-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-34-1-seed-1337,loso,1337,34-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-34-1-seed-1337,loso,1337,34-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-36-1-seed-1337,loso,1337,36-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-36-1-seed-1337,loso,1337,36-1,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-36-1-seed-1337,loso,1337,36-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-36-1-seed-1337,loso,1337,36-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-36-1-seed-1337,loso,1337,36-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-36-1-seed-1337,loso,1337,36-1,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-36-1-seed-1337,loso,1337,36-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-36-1-seed-1337,loso,1337,36-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-36-1-seed-1337,loso,1337,36-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-36-1-seed-1337,loso,1337,36-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-39-1-seed-1337,loso,1337,39-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-39-1-seed-1337,loso,1337,39-1,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-39-1-seed-1337,loso,1337,39-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-39-1-seed-1337,loso,1337,39-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-39-1-seed-1337,loso,1337,39-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-39-1-seed-1337,loso,1337,39-1,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-39-1-seed-1337,loso,1337,39-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-39-1-seed-1337,loso,1337,39-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-39-1-seed-1337,loso,1337,39-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-39-1-seed-1337,loso,1337,39-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-9-1-seed-1337,loso,1337,9-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-9-1-seed-1337,loso,1337,9-1,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-9-1-seed-1337,loso,1337,9-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-9-1-seed-1337,loso,1337,9-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-9-1-seed-1337,loso,1337,9-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-9-1-seed-1337,loso,1337,9-1,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-9-1-seed-1337,loso,1337,9-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-9-1-seed-1337,loso,1337,9-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-9-1-seed-1337,loso,1337,9-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-9-1-seed-1337,loso,1337,9-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/pooled-seed-1337,pooled,1337,ALL,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/pooled-seed-1337,pooled,1337,ALL,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/pooled-seed-1337,pooled,1337,ALL,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/pooled-seed-1337,pooled,1337,ALL,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/pooled-seed-1337,pooled,1337,ALL,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/pooled-seed-1337,pooled,1337,ALL,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/pooled-seed-1337,pooled,1337,ALL,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/pooled-seed-1337,pooled,1337,ALL,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/pooled-seed-1337,pooled,1337,ALL,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/pooled-seed-1337,pooled,1337,ALL,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-1-1-seed-2026,loso,2026,1-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-1-1-seed-2026,loso,2026,1-1,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-1-1-seed-2026,loso,2026,1-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-1-1-seed-2026,loso,2026,1-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-1-1-seed-2026,loso,2026,1-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-1-1-seed-2026,loso,2026,1-1,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-1-1-seed-2026,loso,2026,1-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-1-1-seed-2026,loso,2026,1-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-1-1-seed-2026,loso,2026,1-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-1-1-seed-2026,loso,2026,1-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-3-1-seed-2026,loso,2026,3-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-3-1-seed-2026,loso,2026,3-1,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-3-1-seed-2026,loso,2026,3-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-3-1-seed-2026,loso,2026,3-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-3-1-seed-2026,loso,2026,3-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-3-1-seed-2026,loso,2026,3-1,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-3-1-seed-2026,loso,2026,3-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-3-1-seed-2026,loso,2026,3-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-3-1-seed-2026,loso,2026,3-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-3-1-seed-2026,loso,2026,3-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-34-1-seed-2026,loso,2026,34-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-34-1-seed-2026,loso,2026,34-1,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-34-1-seed-2026,loso,2026,34-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-34-1-seed-2026,loso,2026,34-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-34-1-seed-2026,loso,2026,34-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-34-1-seed-2026,loso,2026,34-1,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-34-1-seed-2026,loso,2026,34-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-34-1-seed-2026,loso,2026,34-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-34-1-seed-2026,loso,2026,34-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-34-1-seed-2026,loso,2026,34-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-36-1-seed-2026,loso,2026,36-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-36-1-seed-2026,loso,2026,36-1,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-36-1-seed-2026,loso,2026,36-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-36-1-seed-2026,loso,2026,36-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-36-1-seed-2026,loso,2026,36-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-36-1-seed-2026,loso,2026,36-1,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-36-1-seed-2026,loso,2026,36-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-36-1-seed-2026,loso,2026,36-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-36-1-seed-2026,loso,2026,36-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-36-1-seed-2026,loso,2026,36-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-39-1-seed-2026,loso,2026,39-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-39-1-seed-2026,loso,2026,39-1,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-39-1-seed-2026,loso,2026,39-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-39-1-seed-2026,loso,2026,39-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-39-1-seed-2026,loso,2026,39-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-39-1-seed-2026,loso,2026,39-1,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-39-1-seed-2026,loso,2026,39-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-39-1-seed-2026,loso,2026,39-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-39-1-seed-2026,loso,2026,39-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-39-1-seed-2026,loso,2026,39-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-9-1-seed-2026,loso,2026,9-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-9-1-seed-2026,loso,2026,9-1,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-9-1-seed-2026,loso,2026,9-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-9-1-seed-2026,loso,2026,9-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-9-1-seed-2026,loso,2026,9-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-9-1-seed-2026,loso,2026,9-1,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-9-1-seed-2026,loso,2026,9-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-9-1-seed-2026,loso,2026,9-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-9-1-seed-2026,loso,2026,9-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/loso-held-out-9-1-seed-2026,loso,2026,9-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/pooled-seed-2026,pooled,2026,ALL,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/pooled-seed-2026,pooled,2026,ALL,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/pooled-seed-2026,pooled,2026,ALL,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/pooled-seed-2026,pooled,2026,ALL,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/pooled-seed-2026,pooled,2026,ALL,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/pooled-seed-2026,pooled,2026,ALL,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/pooled-seed-2026,pooled,2026,ALL,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/pooled-seed-2026,pooled,2026,ALL,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/pooled-seed-2026,pooled,2026,ALL,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-2026-full/pooled-seed-2026,pooled,2026,ALL,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-1-1-seed-42,loso,42,1-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-1-1-seed-42,loso,42,1-1,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-1-1-seed-42,loso,42,1-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-1-1-seed-42,loso,42,1-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-1-1-seed-42,loso,42,1-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-1-1-seed-42,loso,42,1-1,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-1-1-seed-42,loso,42,1-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-1-1-seed-42,loso,42,1-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-1-1-seed-42,loso,42,1-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-1-1-seed-42,loso,42,1-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-3-1-seed-42,loso,42,3-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-3-1-seed-42,loso,42,3-1,protocol,EXPORTED
