scenario,model,imbalance_mode,macro_f1,weighted_f1,accuracy,best_epoch,epochs_ran,best_val_f1,n_unseen_in_train,f1_Attack,support_Attack,f1_Benign,support_Benign,f1_C&C,support_C&C,f1_C&C-HeartBeat,support_C&C-HeartBeat,f1_DDoS,support_DDoS,f1_Okiru,support_Okiru,f1_Okiru-Attack,support_Okiru-Attack,f1_PartOfAHorizontalPortScan,support_PartOfAHorizontalPortScan
36-1,egraphsage,class_weight,0.12483592724545284,0.06934099687222003,0.06943213224174792,69.0,150,0.6102459993419933,3.0,0.0,0.0,0.9986874179636227,2663.0,0.0,0.0,0.0,15688.0,0.0,0.0,0.0,20000.0,0.0,3.0,0.0,0.0
39-1,egraphsage,class_weight,0.29839467216912674,0.9149307478275427,0.9278702951529921,65.0,150,0.8575187831200294,0.0,0.46214823622671425,677.0,0.9304543287242013,7337.0,0.0,1530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945548124020985,20000.0
9-1,egraphsage,class_weight,0.24824887221911962,0.9929954888764784,0.9864,42.0,150,0.684707902418331,0.0,0.0,0.0,0.9862159833780976,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997749943748594,20000.0
MEAN,egraphsage,class_weight,0.22781310584865688,0.635020824307688,0.6324052477578224,93.16666666666667,150,0.7609045302511702,0.6666666666666666,0.24104980096926995,1106.5,0.8297934615264104,9409.833333333334,0.03892437973555193,1375.3333333333333,0.0,2614.6666666666665,0.0,2399.0,0.0,3333.3333333333335,0.0,0.5,0.7127372045580231,13353.666666666666
1-1,egraphsage,undersample,0.19878245184701915,0.7949708132254315,0.6932613477304539,65.0,150,0.8684274563237477,0.0,0.0,0.0,0.9403051014839263,20000.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499545132922269,20000.0
3-1,egraphsage,undersample,0.26461006103561735,0.8275890393736356,0.8118730741493476,71.0,150,0.850174671555044,0.0,0.14065180102915953,5962.0,0.9748335402324794,4536.0,0.002094972067039106,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993001749562609,20000.0
34-1,egraphsage,undersample,0.03707595852027777,0.034804629697657796,0.09345430978613091,106.0,150,0.7213353328139533,1.0,0.0,0.0,0.18681092220504894,1923.0,0.06575342465753424,6706.0,0.0,0.0,0.0,14394.0,0.0,0.0,0.0,0.0,0.04404332129963899,122.0
36-1,egraphsage,undersample,0.12481245311327832,0.06932795799982483,0.06940605934192001,126.0,150,0.6162847650954046,3.0,0.0,0.0,0.9984996249062266,2663.0,0.0,0.0,0.0,15688.0,0.0,0.0,0.0,20000.0,0.0,3.0,0.0,0.0
39-1,egraphsage,undersample,0.3280616539598866,0.9321173301954009,0.9471974004874086,57.0,150,0.8584347341991574,0.0,0.5492277992277992,677.0,0.95234375,7337.0,0.12339645693341478,1530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999525225517879,20000.0
9-1,egraphsage,undersample,0.249463642608361,0.9978545704334439,0.9959,79.0,150,0.8600761311323379,0.0,0.0,0.0,0.9958841539928726,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998249868740156,20000.0
MEAN,egraphsage,undersample,0.20046770351407336,0.6094440568208991,0.6018486985825434,84.0,150,0.7957888485199408,0.6666666666666666,0.11497993337615979,1106.5,0.841446182136759,9409.833333333334,0.031874142276331355,1375.3333333333333,0.0,2614.6666666666665,0.0,2399.0,0.0,3333.3333333333335,0.0,0.5,0.6154413703233369,13353.666666666666
